A0,A1,A2,A3,A4,A5
546.4776975284553,522.9597844038146,498.67240417572634,511.35165396849703,518.2117603430987,490.7341724371646
506.62184647569984,485.66269197538765,512.4664457276143,493.89747543088566,523.8956797708706,502.65436335710604
523.1557344777233,484.98270463345165,513.4966070395707,511.28328985467033,535.0795628532616,523.3585214207727
508.66157332821433,527.3530313891391,524.3566229220788,538.2652721621419,493.89672082120603,500.50303803279354
544.6230503005601,489.8389941036173,511.51202599080096,522.8373551128153,490.1296913061459,482.2793084875601
513.7371955162722,512.8793681888066,510.25258986997005,508.6217362089631,514.7847929746415,496.8085611160148
514.3282845578135,547.2091281014456,504.95723880286164,553.4129980658171,524.5611999897529,492.5169563929088
509.2025928245457,511.77113869317117,523.8078069225419,478.32852487691247,487.59321844480627,506.5472128404667
515.9302385200243,522.3079634202581,536.4370764372421,501.0386578035444,508.06896505388136,521.7762907886872
535.9907567729582,506.30936322910776,514.1332602046832,515.1152219267522,520.706565017448,508.9366048335879
528.9168768936937,531.9652929268635,490.4749034781395,492.13427049799066,511.89423251769915,516.6732439811009
512.5615236223234,525.6267664472822,536.5301378351807,483.3268764386371,498.5106376523623,547.3746233436186
546.0265021291331,526.0588712530548,517.5786460517587,532.343856461492,488.3472772498064,505.25812781434365
529.4597128268514,527.9730744548527,530.4034165131623,544.0084705324228,504.4585752600214,487.2393409645783
503.236377616053,502.1299725704304,521.0062259444468,499.67102808035395,509.3586084285628,529.9829388687156
484.3930329253212,563.8668253166629,490.8889751339916,557.5463749474817,524.4640755201289,504.3491521816984
503.6997239640686,507.5670629634804,516.6730167889413,464.0327985830696,492.5965529074197,499.80714863880934
520.2669755710051,507.044736870301,526.4217987904321,514.3098567128138,506.3545408466826,527.7167421774179
523.9440074126285,495.63601319565976,538.3980468604319,489.42350239855665,477.360862591737,493.4612641279122
539.1827536660404,512.0884627154222,533.2475900864681,511.51254429268465,518.8152320324785,512.3872798454707
490.10908049761997,516.2795551837357,501.905149137213,513.4043177302897,520.1462004015999,498.999845255193
503.21689332106376,508.28181441533275,518.8381168584854,510.0440301642698,522.15612679179,498.03846782418117
488.44714660250975,538.3265300819227,523.2035790231953,486.5733328812372,523.9580810489401,546.172692947875
485.2240157684111,517.8750924931584,472.9366811338459,514.5421610889732,550.789510766425,477.3444600139221
499.44362508093366,530.318819962646,508.7248351682195,512.0971044571808,487.3994307444921,507.772345043073
519.3322448858804,473.78778368052264,524.2141773238778,516.4111779735956,520.4975186703124,537.9956730791628
527.4278886978063,507.14706753929045,501.9718818450133,482.7366115337157,504.5715229126638,486.1468718332192
493.0329178675665,523.3344873975589,537.6828705434257,539.3201083859573,502.62571574701076,490.44322507732267
495.8144816122552,491.984875058583,539.5163835704371,497.96548149080036,522.4261528167807,496.3822422690598
476.4035364935313,493.37835037103474,517.139723067726,519.2186791611505,496.9045827763031,526.0965208352653
516.2870441655399,511.9073600033354,484.31993854440236,522.2648895141135,534.794980581822,492.2771288685605
497.3572219605852,511.5251597671347,511.3948853008433,522.665248604304,495.37711104027017,503.83236579226053
545.260627564237,501.0985037680347,517.5327344922937,490.06708880764484,522.0663119271751,476.5684674884154
520.1961759929919,507.580035707629,532.8076126302582,472.48879553122146,520.1118120741954,515.237213685058
508.5710851308645,530.6446860553646,514.860224509784,545.9779475358109,529.6020507780036,516.8114460493184
499.17775144911093,504.0062451141149,517.5242505465363,534.9249399939022,523.4956558632185,531.3812687404776
482.1065955961154,485.85803313618277,526.2565931532909,545.7083025571415,505.37640000820466,510.4502094092267
484.6425644610914,511.22321612878636,535.8240307551429,512.5134290588155,542.3398747003885,540.3164859111289
499.5571809085573,502.2061104658962,497.9340157005979,528.9890904908775,521.6467486823386,475.9579332078034
498.0219423595139,532.1593671755808,571.1010492738772,492.82378534705526,511.4381308830083,501.8044495663206
492.01656314308013,543.3126992458856,497.6398509096781,518.9757962407591,517.2895139510248,521.3744986865067
519.5418945488469,490.9462945870912,535.0034453834434,512.2612275800439,525.2680524705497,497.81544806007076
522.2853118482972,520.6802394575791,522.3404758977885,517.7454053831042,501.85428308722794,494.1135591926868
502.82735205396546,467.5044774072927,478.1724731201609,511.3283763664689,501.07246090219985,490.5116511677187
550.7030453653064,526.118499237454,508.0221471876455,532.2616368241167,498.5850467469998,516.2676996185866
477.06541266967815,519.7478616437602,518.8399293078315,493.14643486246337,532.079662696298,522.6768555127596
513.1632779794453,514.4629261625917,513.6299764557405,503.79935263045365,508.6634046268279,520.6155340144448
507.6283959182415,511.7462647343958,529.5221466434841,512.8104697303139,529.7521529781858,508.4711623307331
500.9859823606549,492.44929437412054,467.55957059624217,527.604829715899,504.1354852295827,515.9952123859409
498.0467430797388,495.33332067411504,472.2114183270335,522.7365594382738,492.10847628530604,551.2440666327799
511.86080234175284,492.7628766373891,514.360101392667,537.9199614840097,543.6253009363819,493.2059891482601
507.4894434535654,516.99322995314,505.9135775242319,546.4686485115999,491.40094013517074,499.88618310661764
504.1624694577488,481.88797019672234,503.68117836728175,526.1232388632186,489.2353734177433,520.5520139039661
486.0256073002125,480.42522948446873,535.353495435675,516.9948152767548,503.0941438245115,497.9741322721506
479.63776364379004,541.2611140774039,505.0466332216045,489.11636849607805,485.854272291101,504.9712637086928
506.2296704960887,515.8350499899608,503.81793741664177,481.09485886166783,495.3345061031291,514.8596039305843
503.9580779100694,482.20708881908024,556.3450359087141,482.91219843337973,535.5256099301679,530.1552615749375
508.05926279446345,531.2137498190508,484.4145359891071,491.3997206569711,501.7092481498561,515.1361673666448
509.8275640422098,494.5479858771032,517.2747255066661,524.5418703853957,490.5354117148963,537.07166090855
501.5499531623436,499.29303095876594,524.8729188139106,484.0245866549784,524.4394293989416,483.31674934021027
507.7518515236359,512.1136053898549,510.35752226921534,539.4345045240036,509.06200774891,519.1032148779593
494.9294338379301,485.0721933528331,520.1730724779566,512.3852483278459,532.5227938192226,481.80128255044195
542.4789161832657,523.8937468377911,497.50530712888485,488.78218265257044,519.007757824964,470.24927744705894
496.00519703700064,499.9673587756006,498.4788961337896,543.2971463729642,500.3269687481859,506.98263127751545
504.5803858106932,461.51597348184583,496.97519293238577,537.9394360005057,487.0861791809551,518.7807001366998
497.5242242177224,519.1510524784666,493.75194831575453,530.9182983552971,528.6449885207843,514.7206636197951
497.18836919590194,538.7317160062768,518.8545008650846,514.0466559741428,500.63170628705694,504.36043412247193
512.4928313327589,537.1132184125223,481.2110012344608,524.2197356015041,530.8933187711289,508.3590178981105
509.9553158023398,486.46276974195814,483.1295320115163,476.66735233021757,504.1182058687726,506.7771179383667
502.8107921924958,521.7758572112693,473.47284908668405,498.8066681107872,470.38705337773126,494.51096309739495
506.33048016891377,502.67502305280493,502.51512540215276,500.0602569355165,495.18206498732167,476.47302780573364
497.6037289801346,517.4235755719615,529.7373879727984,476.5479471741758,552.9387215776057,503.87415091009325
520.0345127545232,484.33444743796673,497.742555528655,509.0900970052995,496.06668503619227,510.1031266566946
553.1038548518143,499.47810251878974,516.5629569408798,517.5833459389837,503.8202226747461,521.4172827030544
494.5031744553356,490.83272629452995,509.14785760588245,494.13553011468406,500.63499569407384,509.5096970229014
519.8792644746921,474.48260294609577,549.9548004907458,507.5584437071381,506.7897045548554,569.2959625364512
512.8989791404142,490.06591681375204,501.76155240923873,501.6290996942209,488.01201578652467,502.81284772364563
525.3725951626518,513.4611839671558,541.3304734110803,486.74581326396697,509.0533776881034,503.21023036478215
525.9358592099214,485.3490620940784,518.4057939764459,523.2412526554647,486.5884048998252,494.38522205574355
516.1082539443732,512.0973575743906,518.6215043091296,531.0063355137416,468.39735042826027,514.578081672824
511.203588477698,525.1294423432277,516.6405187160912,528.2391357771822,535.2613326943324,519.0482101847799
503.31099600703106,535.2811882120668,551.2073561500529,511.84851430943667,480.36089969555985,544.109976760927
496.7007929378273,546.9530174368476,548.6887247813773,492.71436508560447,504.90959576582463,539.9408681101978
510.0630867809643,526.9322164962399,513.3107089912187,504.67236244672466,523.8450249305532,505.0743119941856
486.30822337164636,488.1309208497529,509.91692200357255,528.3079944491236,524.4114256464788,530.8265674053894
500.1228801976506,522.3524557296536,482.7242609682277,519.0551415401683,503.44500777192883,505.4704402754521
534.1370724894514,530.2635525344473,510.0482129301187,489.1047891178785,486.2964824894669,514.7990989970019
513.9702444215939,493.4489288234935,549.8217069955008,514.4905187599142,521.2867849329248,490.8527723813633
529.853288378711,533.9706384064777,536.4492782143708,511.35987897714085,513.223198425687,534.9349672299608
541.3928777331685,500.20915986339594,518.0889172865077,505.11484674183305,562.7909316816659,488.74252547336465
508.45941088170366,512.7531041287333,480.6261691116749,512.4002206420056,543.406830595595,497.58357196029755
516.1465166838728,534.1855948599638,506.48112601393075,495.16590929867107,539.2068428043821,495.57882049363883
505.96308211694486,502.09775408880694,488.8052472406863,531.0705046008903,503.6058076919295,525.8793268394322
495.7478847904879,506.15714000036076,498.6314518656149,516.9208248424924,470.45569160463606,497.0270233126563
492.9406348133519,530.7532649249578,501.8201388049427,532.8170693375539,525.2696598744083,480.5614482989899
528.8630074519298,522.1636721959572,523.7869616040872,484.4895838574278,508.61458205404523,541.1432308973228
516.172545609713,468.89204955319747,533.830681603843,513.3662415966605,501.5958588432496,509.5426715893566
548.932061441621,482.10965963179103,521.6806049579004,547.2011550322364,510.2149307765482,539.774042041663
531.4410402584779,506.75627939115157,520.6336497151988,498.92935793944724,493.774231029563,514.0066309568906
497.37574020927264,505.4190625299132,540.072386314682,533.0771838198956,508.2487667466126,490.3714263025936
528.8068436045354,495.6711125200087,499.9207428243568,514.9025984108919,507.3508344730305,472.14662446666546
505.8984892179549,554.0245356200697,494.08731822129903,533.6285112771961,487.5911066229891,543.9825392143322
536.33719418258,533.7616872360936,528.5417904817314,502.08792515380634,522.8882357147504,516.5256749310419
502.2733224551396,461.3363446030669,521.4030184369777,538.7302847331415,512.264239106519,545.729031437434
490.95148079514655,533.9498817376036,516.1542412235517,523.2025901363354,510.0898576272371,502.7335800461153
496.0848984587718,491.82380401449666,489.5691561309846,492.86743333419446,507.2980733065038,489.30914270331635
497.1067019517017,509.22315129744163,536.140201760797,528.950027568885,495.5783515250385,495.88958027117064
495.1949647076267,480.5948034070914,525.614328865336,534.7978887320141,552.984639653375,517.6113843794366
500.5478344878979,535.9687083249231,545.8406093515925,537.7334819679693,545.2750689337755,511.88175543825133
529.1338374065048,516.0205750170236,499.5552813269999,486.2275789378855,472.0955888268298,512.1565676157458
547.9208841653237,539.2364017251786,528.6692077795745,516.1934113613763,524.711156362318,507.92237309649255
485.3962096889299,517.5888383217424,507.2156128177906,556.8338853327366,510.37706160520383,520.375711956158
537.270260856663,503.2065638244747,488.05405186860645,518.92128293745,544.0182608225787,508.56103889890693
502.44592568051144,496.4111458195248,496.3381709513316,472.7253821887046,524.1635392178574,528.6757446957592
518.9576506240447,478.81389862808885,516.906050584575,524.0918432922293,505.34676355080677,508.34222633806024
478.91707938853403,505.4615785675614,497.35061977226707,531.0560177418108,543.8548492742282,519.7785271909777
522.4807003468972,516.5795784773746,501.58299162927887,539.7635609535849,497.2929025499466,531.514357757155
471.89375206367873,468.2801054061182,527.0511056723645,499.91463026511457,530.1482171307273,519.4765313055224
518.2787014462033,528.1260111332095,531.894102705735,485.4316888365741,495.5967797568848,504.278224571158
517.1451209405867,513.6819631833695,498.91178955736734,535.5987001218151,516.7514606163844,512.1957053580034
515.8201526859093,504.75439889232734,556.4399738633161,510.09854630613836,523.4918117966583,519.724091620011
