A0,A1,A2,A3,A4,A5
497.8069958964636,1023.0,559.7245328007997,503.11912397598786,504.56844619760875,500.6203662292391
500.21679122138676,1023.0,486.39852061354037,546.2336855265356,491.3146928565818,502.50828938900145
510.54584874527427,1023.0,534.6767653446911,472.7552259841134,510.0878860016907,500.98730592907253
527.692558259167,1023.0,522.8290271899665,537.4344740705116,506.8608227248758,484.2532546429225
511.9916159210861,1023.0,508.77426347996567,509.5362119263357,491.4527923166417,533.7473268707319
513.238740430353,1023.0,493.04050244706826,518.8843608542927,522.1527358280489,532.1982583559513
507.5027927223436,1023.0,515.8038701135674,463.9474517575724,533.3393144780372,496.18651087471767
502.0128633569052,1023.0,517.0330568065336,483.15948383798985,507.7211488901816,522.1386781238772
529.8848174263986,1023.0,516.0750523252221,512.0886596708467,486.5780062553448,470.9792560951812
526.8480413568839,1023.0,503.7543655925931,525.6242684161614,537.0184277671399,539.9562121031171
552.905598353321,1023.0,514.7371828082181,507.9320284024207,462.49370457622416,507.9193998000539
524.2112859677851,1023.0,532.776409406707,491.6108868171415,505.8164674540369,514.9314140811189
502.03171356385076,1023.0,493.6882283400395,510.49483449780007,498.61591999550427,498.80972044817963
493.9069738177962,1023.0,504.11462815460993,496.16520350834594,496.18410362589054,535.5500282526937
531.0589052142324,1023.0,480.0867693424661,559.6354522481296,540.402890671563,504.44362896346576
495.7002623137978,1023.0,501.0445012681853,524.4970486672871,491.92319179061536,533.0250321545232
528.1947337304414,1023.0,506.02373579865,514.1683724506115,486.95330973148225,491.87747427659417
496.80172012214774,1023.0,554.9546417455234,539.9096129922674,519.1830920406292,509.67929976753
518.9831676757456,1023.0,496.41079214467015,517.2582406697602,507.4100108825107,527.8152754163611
490.8049757026728,1023.0,492.7114889852453,538.2403610308895,496.7207834700596,516.5103420322622
527.5977070866417,1023.0,497.1365421472087,575.8331505782608,538.261980528165,471.7526248076831
487.326566889815,1023.0,519.4258524458318,500.32290172245985,567.3044107660542,495.60824363892056
517.4591465901341,1023.0,496.65772132558004,535.4894110418448,480.7499699530118,513.476363491986
508.0432013154598,1023.0,504.55204464883644,550.7635045338097,501.8522773083828,510.61703830124964
514.0361287445252,1023.0,482.56554683063985,510.6044237267393,512.3233540870543,487.67433675376617
504.0839233167673,1023.0,519.8405323305537,515.5242982134899,511.0479752128157,531.0699373956395
503.61480105258016,1023.0,489.5681467941538,525.2618302443726,547.2759748845398,509.49862197227856
515.0956240801954,1023.0,532.0185450455763,483.5288683703128,509.97057550601625,545.1911485549037
491.95723243820294,1023.0,518.9831216077631,518.7362294650425,522.7898956396367,469.46016603329656
491.83955876666647,1023.0,488.8940346098809,492.13038043163505,508.28541821571446,489.5634132310089
504.8290100072318,1023.0,502.33168962789784,489.8015503742737,577.6882603867303,511.7249379414741
504.05059720561985,1023.0,492.4235641039928,531.1195615621359,533.0866703535845,478.2596930704462
491.8920707239125,1023.0,508.55871638130964,532.0917416039891,543.4683570456242,469.4727443092877
530.4842938582933,1023.0,500.1955018083619,517.0002299485866,489.2622189418373,527.5979130092537
505.3105316313679,1023.0,480.62578942675214,499.147917580504,539.2714767781459,498.11199351092336
507.46675594007775,1023.0,525.6391192356447,531.0875632514751,485.4902301067284,502.94139638647084
485.44943348060906,1023.0,514.7440341428021,519.5367882408037,502.31241290651496,532.7300791931561
553.4327170922423,1023.0,515.7966741583089,521.3177997223241,536.5414340771558,516.213271053408
560.5413479110982,1023.0,498.6177355866421,524.1968263779052,512.278300530286,505.380475776577
496.39202843191305,1023.0,515.2519177390598,510.28979207667726,557.833524538896,529.2322638852281
536.5217276233819,1023.0,497.24319123098513,517.253025040445,501.16177079890224,467.12239671039913
510.1637323252482,1023.0,480.14338554640386,502.60452524918725,523.7211622244362,515.2543626378513
544.0753918562622,1023.0,541.9561046420979,530.5900069463654,515.1868001500422,517.6295123051157
518.7246617280077,1023.0,502.5746657060639,526.2060692163436,491.48443593177177,530.7523642895889
513.995243375348,1023.0,508.5112436855732,535.5480096587415,495.9689714743014,539.7508124149409
462.0146092076284,1023.0,510.41138784637377,480.89177613276706,516.052427650954,477.25121445616776
494.4278805314663,1023.0,534.2123861427293,528.6570752542929,513.1464204494587,527.4485239781475
512.4104133914989,1023.0,519.3434882066239,522.8487088496626,499.27260531997865,499.0642678035622
515.9733250540796,1023.0,523.0022663892258,485.70672610243133,507.07832404560673,491.35749849179115
487.7033257212523,1023.0,502.1839539519246,532.294089393011,462.6511272557189,480.0958883896873
497.4245694264744,1023.0,512.4663822528117,498.4146289999992,501.1990663596892,520.6231350674424
523.0689403450164,1023.0,498.89560453650347,508.69827306548575,526.0577539334914,554.0346994849823
484.33578540533284,1023.0,486.19498422593745,530.0705502716444,552.6693669769887,534.8107949972942
514.6745944744708,1023.0,513.4426590706631,484.4429910450199,506.83922725785243,537.3237269758837
536.7590706297811,1023.0,481.14281062022,522.2485534568274,521.1746433223376,509.20157602201846
519.7093925822364,1023.0,495.49949366517626,482.8009207988798,493.6555252384355,530.2896077735988
518.7097348633196,1023.0,506.1965269647885,534.2691858421515,534.5851428868157,535.5412189307017
471.59697101644474,1023.0,537.7011614063638,541.1447555389836,498.3369969116148,509.1922999067585
495.5617444716421,1023.0,516.3776074991857,511.935639116314,509.3690298982429,520.5049379857365
553.0840366718209,1023.0,497.40970236628283,474.16540069120464,537.1102245859187,525.0788331283945
500.01676164908133,1023.0,497.8599357008276,515.0746063925724,526.5974415009421,508.08753481347435
537.2895241909414,1023.0,513.9079764875675,538.786621452775,499.1037660096451,502.76412700371475
499.78318221287435,1023.0,496.9113027714255,532.1712365896612,552.923637680001,510.6511453040569
506.4435899698107,1023.0,546.3497273842064,524.1486623860311,503.9400235212403,498.2973981188934
522.3117369070703,1023.0,487.19102404129444,533.0962314062822,498.46426791386403,532.1566706264177
514.0138603198802,1015.7922909790605,513.9495133565161,497.89500667422345,514.4143761340569,527.117457655169
519.6302490200216,1023.0,505.52395208883433,516.994274370191,504.37062762001756,498.66734918071165
495.63219490546027,1023.0,496.3761960009357,498.2499328140966,536.6622172021669,524.872032174756
489.27459621062485,1023.0,505.7940085317967,500.5812129998925,548.202982129756,524.6226875837552
494.28256771219,1023.0,476.2770727368198,496.8227172267633,534.7502447894216,504.7292771217212
501.3536371707527,1023.0,518.3538710203314,496.716414467321,532.1333263296594,511.4437966229685
507.4143723588518,1023.0,511.4992402107632,569.3392640074671,510.4782681030369,489.21451374918075
532.7455076127964,1023.0,509.317870770341,538.1175195687517,503.32550775778236,533.0709900748411
513.7468291205009,1023.0,542.2952666787257,502.7370278355768,495.01200104026515,502.57408957999644
521.6919420501717,1023.0,516.3944684014775,527.4305475059368,492.31664612063474,503.03888567474576
514.8320202516027,1023.0,539.4513354999818,496.37481669319897,510.0282960458509,520.2038100409098
489.6913149294245,1023.0,515.7166368908072,489.877615347368,532.1383261543021,523.8214253911464
512.345390520113,1023.0,495.57014600817473,533.5755674292521,507.25674253600926,535.2766769951996
514.6156422038307,1023.0,495.2469891601161,495.0655911561638,512.7610703454353,476.1671309329257
527.1984644268261,1023.0,516.6382610667415,483.18202404174633,513.8509769075707,488.5915517603092
490.6282386071307,1023.0,508.74618456372275,519.4595776269801,518.665306337128,522.6138089631027
471.1917826970328,1023.0,495.59605238193143,502.7432471127653,489.1682377009399,486.50745138769435
515.5252763034099,1023.0,520.3837727264489,540.9217611892343,532.1472997349701,506.37407931290073
519.0770000317676,1023.0,514.0903971205414,494.0712538763544,527.3250877844335,536.4513328379941
508.412303873659,1023.0,521.1457355665202,521.8843656159657,483.9301017837419,518.5385363107807
512.5604180145358,1023.0,497.4019455915784,522.3889549144518,552.577344511654,500.99438190759304
529.5754475716561,1023.0,532.992307318444,516.4638152435994,515.3826115044752,530.7326374804159
502.8238884694498,1023.0,536.1703920566748,539.3075600088703,513.6759898056973,489.6699421354628
506.4271831568284,1023.0,530.9689320693262,522.88420955903,525.7474758497236,497.50857668841724
513.5807288922766,1023.0,517.9466580800367,516.0843165601469,513.4971182431677,515.5757930197123
487.60370641661314,1023.0,536.2860778068797,529.3348727023983,521.3583146579466,490.4988944229867
508.96205549904494,1023.0,520.4984418485095,499.1153299814186,518.2005399060524,519.6799831321606
510.7251336533159,1023.0,504.34016977233017,496.5611188536672,540.247919687563,522.0785854302603
544.7408442864055,1023.0,508.522981730524,515.4921817627478,487.69380552178325,506.12514600078043
506.0376868474308,1023.0,485.44943937427223,524.1987717836569,506.62870220789097,518.7501844529443
516.0002247988893,1023.0,524.2526459022212,509.95042085904294,531.387670800136,516.5804313881439
530.3723521077949,1023.0,494.7974196021217,510.6692006063391,500.7840597988094,530.0684593398506
495.2503054937914,1023.0,513.3189336900092,510.2604476001623,506.30501337291895,503.7260831207612
539.5148077375234,1023.0,481.6121457156694,519.7142689052167,501.25209268119767,510.8313918402689
547.2774046411456,1023.0,522.83371076246,532.237975120729,522.6961842145965,475.2682827061614
511.4220742470265,1023.0,550.456475590273,515.5907924798088,521.2734719457766,513.0578501341068
501.2114787708124,1023.0,526.3561963352882,508.3886272368671,483.55987956864186,518.7562476313537
544.5423884878078,1023.0,517.7690071396363,492.6761391883491,493.0593884395407,467.52968588375415
527.9126174553629,1023.0,536.0457536266717,552.4777497368925,532.4656095556636,491.059619182863
513.6393840932767,1023.0,508.6112004874663,544.3742108953462,530.0997496002007,525.7817014830458
540.5368763923141,1023.0,526.8686395665736,494.0313428918856,474.05194796922376,488.73951375480686
538.4198437709864,1023.0,473.3565836145393,500.5044324837274,509.4148473587601,530.8476817350976
505.2748609208355,1023.0,490.9012795165139,519.9702799905692,515.926742179815,509.10204715698524
516.974597065983,1023.0,494.22987547017664,520.5212506166864,470.62865141888557,502.04968053100015
523.5358497585191,1023.0,470.7404721691163,521.5715725243972,521.1456873494886,479.584685579196
512.574600597757,1023.0,495.3325600551382,517.020847231214,478.40306689887024,521.7026740220015
484.1825881819144,1023.0,535.3691048172193,538.7276982437373,522.126224377344,476.1110628786853
493.2348099260351,1023.0,492.9759438782017,540.5709946103448,502.60676876992034,509.5429219679091
484.83474429079547,1023.0,502.744503505236,525.5479827342373,515.2934425053375,516.8435319087927
521.8584860604801,1023.0,503.21233112193124,480.5075772899219,509.0506903579445,502.5920664494462
488.3129536575251,1023.0,552.3137325832488,512.7654696507437,511.9327749826416,523.1063108018258
515.8483614163486,1023.0,519.580471841528,502.7399378909117,483.57227068761836,568.8957878714164
548.6380765255032,1023.0,521.8896437753451,485.05546054530544,484.5162469201334,523.9348069003411
540.5554036982429,1023.0,511.2300203847673,504.2452808653073,501.7797619223915,479.08799098246374
475.2516670613204,1023.0,539.1594329130503,521.9806038401977,519.7378305175272,517.071897079373
486.4259705845799,1023.0,537.8281286977935,484.07839969147574,533.1453065349018,522.6656268825117
496.46967151640285,1023.0,506.2106302996295,530.5746163477753,494.61699888099605,458.45141918438617
488.61952621561267,1023.0,526.4254756372986,533.090464014508,555.8006528442761,502.8942237863488
478.9237124535653,1023.0,479.62345556170754,487.25059786506654,484.6627455378688,513.819296613743
511.7831932054952,1023.0,561.075677885926,501.7217240573578,513.9235063232392,526.0419211130783
526.1020109883312,1005.8012000592142,528.0354575838519,532.139190335203,521.1973433529482,504.0336989954492
531.0806807744577,1023.0,505.3829105760419,526.327566548712,525.2209098786194,486.32713767996296
502.5104765851238,1023.0,490.39111138303633,508.4153537020337,503.5966428756873,490.23880893458306
506.5619259936882,1023.0,507.09856545733334,545.0228666562285,555.4408868546852,482.085942566037
519.1135449024952,1023.0,519.4906157749041,534.1697124456106,550.6687362257157,502.99352496560095
509.830288763217,1023.0,500.2583941419606,510.8236601772036,502.7017072886409,517.9047944902194
528.212135521916,1023.0,500.44614278490144,533.3838960614402,515.8002286036095,569.769803098939
520.6072972566902,1023.0,534.6635447103652,490.9114309528965,510.6538283065801,527.6001743343381
504.47391152971943,1023.0,526.0594282227032,486.9451619211826,480.9442430494702,508.7331308284504
474.86727376693113,1023.0,485.7504388652758,504.82524964927495,508.1565044259681,505.4753682327548
541.9806321096398,1023.0,504.0917933216336,528.3154555063682,501.9587754815329,537.8851677345475
498.2783542111136,1023.0,509.3811137047976,544.1639918905518,541.2175663283308,494.6164160738431
519.1511729146052,1023.0,518.4417246122966,519.0604061168461,489.9302399573434,523.3036805729178
473.668166625618,1023.0,543.1768698444668,516.4327195262704,479.58703629030526,524.7669009575446
511.7736683322839,1023.0,530.9884806279206,532.1652641063646,499.12395730487003,517.8685203757216
514.005239217244,1023.0,566.7374546192309,512.4859508097444,483.12290300580713,507.09106356209236
514.9720414509533,1023.0,514.9963611376171,524.4254542298195,494.6934157005794,527.3955655172502
572.2758656543599,1023.0,530.9766857413966,531.8609146531954,526.8654437535948,487.8195574172704
499.37763252413134,1023.0,495.96907223388956,535.4676151277481,476.3777785172128,486.70935373580124
528.4132845391339,1015.4050549255041,501.1860991057523,486.5010099099412,561.0239810143028,564.0202523366764
522.4646490441876,1023.0,494.34420543536635,521.7345933871627,524.1773318135531,515.3025704706257
498.42722014664827,1023.0,493.52448317606695,492.0148632777677,541.8742781286154,505.8191599211976
528.1133880636186,1016.3655769393011,498.6479285802044,506.2923349421506,542.650567574277,524.0559958921934
508.713581261384,1023.0,497.52470867403736,544.7612462476892,521.0083485211659,520.8480323693163
529.5048643515344,1018.2520134987641,529.100720309776,497.372672597111,538.9819210797364,543.7537112517582
551.2192524684343,1023.0,513.2773212373436,489.0100898918781,512.182127817848,515.1344046874929
515.015977812682,1023.0,562.6953959587929,499.1617918283474,551.171419370823,506.40284266527027
506.377495418631,1023.0,514.4215451609399,499.5675561958774,508.64302555608833,503.4612831238013
